asn,prefix-maxlen
9299,58.69.138.0/24-24
10620,186.85.64.0/21-21
10620,190.84.172.0/22-22
27668,186.43.240.0/20-20
23688,203.76.120.0/21-21
27668,186.43.240.0/21-21
10620,181.59.8.0/22-22
55430,58.182.94.0/23-23
7303,181.10.192.0/21-21
7303,181.10.192.0/20-20
3549,201.234.160.0/24-24
15802,91.73.32.0/19-19
8048,190.75.96.0/19-19
3549,201.234.160.0/20-20
55430,58.182.104.0/22-22
6697,93.85.80.0/24-24
58621,101.100.213.0/24-24
263701,131.221.112.0/22-22
8866,87.126.44.0/24-24
27947,186.101.96.0/19-19
45951,180.234.76.0/24-24
31629,81.255.154.0/24-24
6057,186.54.0.0/20-20
8048,201.211.224.0/19-19
11830,201.196.55.0/24-24
198068,5.45.115.0/24-24
43939,77.88.176.0/22-22
6697,86.57.148.0/24-24
15802,94.206.160.0/19-19
8265,195.96.192.0/24-24
262197,186.4.14.0/23-23
38182,113.23.222.0/24-24
27668,191.100.88.0/21-21
21294,89.47.121.0/24-24
44889,212.80.4.0/24-24
49964,109.69.217.0/24-24
11830,201.200.154.0/24-24
7303,190.226.56.0/21-21
6147,200.121.82.0/23-23
50171,91.216.0.0/24-24
45177,103.248.191.0/24-24
14522,186.66.148.0/22-22
14522,186.66.148.0/23-23
9051,212.36.220.0/24-24
19429,200.11.40.0/21-21
41606,89.251.190.0/24-24
8426,212.49.192.0/18-18
9051,82.112.160.0/21-21
197540,188.68.62.0/24-24
51235,188.136.188.0/23-23
27740,190.108.66.0/24-24
201508,185.65.164.0/22-22
10620,190.157.8.0/21-21
47524,176.240.232.0/22-22
22724,190.57.142.0/24-24
48344,91.228.171.0/24-24
31549,94.183.224.0/20-20
61440,191.96.122.0/23-23
38556,116.212.188.0/24-24
7642,27.114.160.0/24-24
10620,186.147.146.0/23-23
10620,190.157.38.0/23-23
10620,181.63.188.0/22-22
7642,123.176.20.0/24-24
198988,5.134.88.0/21-21
55430,116.87.174.0/23-23
7303,200.117.128.0/20-20
42760,77.74.0.0/21-21
19429,200.119.88.0/21-21
6057,179.26.160.0/20-20
25184,79.175.157.0/24-24
11830,201.203.192.0/21-21
2541,195.225.40.0/23-23
11830,201.203.192.0/23-23
6147,181.67.150.0/24-24
50710,37.236.144.0/21-21
7303,190.227.208.0/21-21
52228,186.159.218.0/23-23
23688,27.147.160.0/20-20
23688,27.147.160.0/21-21
47524,178.233.112.0/20-20
7303,200.3.94.0/23-23
10620,181.61.44.0/22-22
30873,109.200.160.0/21-21
31283,87.254.32.0/20-20
31283,87.254.32.0/21-21
6697,86.57.144.0/24-24
60783,185.25.232.0/24-24
11562,190.6.56.0/22-22
60783,185.25.232.0/22-22
31250,93.152.188.0/22-22
47524,94.55.48.0/21-21
8708,89.44.124.0/24-24
48716,78.40.108.0/24-24
200532,185.129.49.0/24-24
6147,190.237.178.0/24-24
58621,101.100.195.0/24-24
61440,179.61.211.0/24-24
41280,85.187.244.0/22-22
9123,92.53.96.0/24-24
27668,190.94.130.0/23-23
27738,201.183.93.0/24-24
11892,159.182.30.0/23-23
28103,138.186.60.0/24-24
22368,190.96.152.0/21-21
2541,91.215.96.0/22-22
47870,74.116.111.0/24-24
199606,151.248.8.0/22-22
559,193.5.152.0/22-22
41313,84.1.44.0/22-22
202050,193.192.180.0/24-24
41313,84.1.44.0/24-24
34624,31.14.46.0/23-23
263210,179.51.99.0/24-24
6147,201.240.101.0/24-24
47883,94.79.83.0/24-24
60463,46.21.218.0/24-24
17732,202.92.216.0/21-21
10091,59.189.224.0/21-21
39611,213.207.40.0/22-22
39004,91.208.49.0/24-24
10620,201.221.172.0/22-22
52251,186.0.140.0/24-24
6147,190.43.171.0/24-24
10620,186.83.200.0/22-22
20207,190.183.32.0/21-21
55430,58.182.116.0/22-22
262195,190.94.177.0/24-24
9497,180.193.128.0/21-21
55430,116.86.115.0/24-24
50289,37.123.221.0/24-24
199782,185.46.16.0/22-22
48954,37.48.240.0/21-21
45951,180.234.47.0/24-24
47524,46.197.32.0/19-19
8726,81.21.192.0/21-21
62370,193.34.166.0/23-23
1136,193.141.128.0/17-17
11830,201.203.208.0/23-23
51610,213.175.77.0/24-24
27738,191.99.70.0/24-24
9299,58.69.182.0/23-23
52251,190.181.127.0/24-24
44050,188.143.234.0/23-23
7303,201.253.192.0/21-21
34619,89.19.13.0/24-24
11830,201.193.208.0/23-23
11830,201.193.208.0/22-22
6697,82.209.192.0/18-18
44050,188.143.234.0/24-24
6147,190.232.175.0/24-24
27902,200.93.250.0/24-24
34714,37.148.11.0/24-24
27738,201.183.169.0/24-24
27901,179.60.64.0/21-21
201942,188.65.90.0/23-23
262197,186.177.184.0/23-23
7303,181.5.32.0/20-20
7303,190.225.167.0/24-24
52228,186.159.184.0/22-22
45650,110.44.116.0/23-23
21826,200.8.122.0/24-24
45650,110.44.116.0/24-24
22724,190.12.29.0/24-24
12849,77.139.48.0/22-22
6147,201.240.224.0/24-24
59962,151.233.185.0/24-24
57595,176.221.76.0/24-24
11830,201.199.135.0/24-24
10620,190.147.3.0/24-24
19429,200.69.119.0/24-24
34263,82.197.0.0/19-19
9299,112.200.32.0/19-19
58621,101.100.207.0/24-24
6057,179.25.32.0/20-20
132199,112.198.83.0/24-24
3242,193.43.132.0/23-23
18747,200.80.54.0/24-24
61975,109.121.188.0/24-24
59587,151.233.48.0/20-20
30873,134.35.184.0/21-21
13591,200.32.66.0/24-24
6057,179.29.208.0/20-20
14556,74.114.190.0/24-24
10620,186.87.33.0/24-24
10620,186.87.60.0/22-22
34619,94.73.163.0/24-24
14420,190.152.5.0/24-24
10091,218.212.240.0/21-21
43612,78.157.2.0/23-23
34714,37.202.201.0/24-24
11830,201.202.140.0/23-23
30873,134.35.200.0/21-21
43939,195.225.248.0/22-22
198068,5.45.113.0/24-24
3303,195.176.128.0/19-19
11830,201.203.111.0/24-24
10620,181.59.24.0/22-22
47524,94.55.224.0/20-20
197081,95.131.16.0/22-22
21826,190.142.209.0/24-24
31638,37.156.96.0/22-22
31638,37.156.96.0/23-23
62388,185.114.52.0/22-22
24389,119.30.40.0/24-24
15802,94.203.32.0/19-19
24389,119.30.40.0/21-21
15576,185.63.148.0/24-24
10620,186.80.16.0/22-22
15576,185.63.148.0/22-22
48526,212.66.72.0/21-21
7303,200.45.224.0/21-21
8866,82.137.96.0/22-22
7303,190.30.192.0/21-21
15830,185.94.87.0/24-24
13110,91.207.187.0/24-24
25184,79.175.149.0/24-24
2072,195.83.221.0/24-24
131445,182.232.148.0/22-22
6147,190.238.21.0/24-24
16273,46.228.130.0/23-23
8248,194.63.160.0/19-19
14522,186.68.224.0/19-19
9299,124.104.80.0/20-20
10620,181.63.160.0/22-22
28908,80.244.64.0/19-19
59457,5.149.73.0/24-24
21050,83.96.49.0/24-24
10620,186.82.124.0/22-22
6830,5.179.68.0/22-22
19429,190.25.248.0/23-23
62982,159.21.0.0/24-24
23487,200.25.222.0/24-24
62982,159.21.0.0/22-22
57685,185.67.136.0/22-22
133954,43.230.121.0/24-24
6830,82.208.160.0/19-19
52228,186.159.132.0/23-23
52228,186.15.220.0/22-22
22368,190.13.8.0/21-21
8075,207.46.33.0/24-24
10620,190.84.164.0/23-23
10620,190.84.164.0/22-22
3215,80.12.0.0/20-20
8866,46.10.208.0/22-22
8866,46.10.234.0/23-23
41070,46.19.64.0/21-21
15743,194.45.127.0/24-24
131445,49.229.248.0/22-22
56687,91.108.202.0/23-23
31362,84.247.29.0/24-24
22368,181.174.50.0/23-23
42163,212.50.224.0/22-22
4787,202.158.34.0/23-23
7303,190.226.64.0/20-20
262197,186.177.127.0/24-24
27843,190.102.130.0/24-24
47524,46.197.171.0/24-24
27843,190.102.130.0/23-23
34714,37.148.47.0/24-24
11830,201.198.208.0/20-20
4788,58.27.57.0/24-24
7303,200.43.8.0/21-21
42337,5.160.74.0/23-23
7303,200.43.8.0/24-24
43939,195.222.100.0/22-22
6830,213.126.192.0/18-18
8866,213.91.232.0/24-24
49800,78.109.64.0/20-20
11830,201.202.92.0/22-22
49605,31.13.136.0/21-21
14420,190.152.129.0/24-24
6147,181.64.47.0/24-24
21472,5.2.16.0/21-21
21472,5.2.16.0/23-23
262197,186.176.156.0/23-23
131445,49.229.136.0/22-22
7303,190.136.240.0/21-21
10620,186.147.138.0/23-23
31549,94.182.174.0/24-24
28717,78.111.160.0/20-20
24904,185.66.100.0/23-23
62638,172.98.208.0/23-23
42314,85.114.118.0/24-24
10620,190.158.208.0/22-22
6128,104.148.128.0/17-17
6744,150.140.0.0/17-17
38203,202.51.176.0/20-20
7303,201.252.232.0/21-21
23487,190.63.186.0/24-24
45951,180.234.41.0/24-24
23944,114.108.204.0/22-22
15802,94.202.128.0/19-19
52251,186.1.237.0/24-24
61337,185.146.194.0/23-23
8075,23.96.0.0/14-14
262154,200.55.250.0/24-24
6147,181.64.224.0/24-24
27696,190.5.122.0/24-24
11892,159.182.113.0/24-24
1759,193.143.8.0/21-21
23674,124.109.32.0/24-24
9873,115.84.64.0/18-18
8866,95.43.245.0/24-24
30148,185.93.228.0/24-24
9911,202.40.241.0/24-24
34619,94.73.149.0/24-24
29695,92.220.0.0/15-15
14522,190.154.214.0/23-23
7303,190.230.184.0/21-21
10620,200.118.123.0/24-24
51793,37.143.164.0/24-24
57670,176.105.161.0/24-24
10620,181.59.156.0/22-22
44050,5.101.65.0/24-24
5408,193.218.96.0/23-23
11830,201.197.42.0/24-24
11830,201.204.115.0/24-24
32098,66.208.116.0/24-24
6057,179.25.144.0/20-20
47589,37.231.32.0/22-22
4775,222.127.150.0/24-24
52228,186.15.110.0/23-23
21826,190.142.158.0/23-23
10620,186.146.100.0/22-22
47524,178.233.210.0/24-24
47755,185.68.24.0/22-22
19114,200.7.209.0/24-24
27947,200.7.209.0/24-24
48057,109.121.150.0/24-24
10620,186.86.255.0/24-24
27738,191.99.39.0/24-24
21026,194.8.127.0/24-24
17401,200.81.245.0/24-24
10620,181.62.136.0/22-22
11830,201.194.64.0/18-18
12626,93.17.239.0/24-24
6147,190.236.203.0/24-24
49544,103.57.74.0/24-24
10620,186.87.35.0/24-24
42337,5.160.178.0/23-23
61440,181.214.64.0/22-22
8048,190.79.128.0/19-19
8075,206.191.224.0/19-19
27738,201.183.198.0/24-24
14420,181.113.32.0/21-21
34714,37.202.159.0/24-24
55430,58.182.92.0/23-23
3215,90.0.0.0/16-16
7303,190.226.176.0/21-21
11830,201.203.117.0/24-24
27876,190.7.203.0/24-24
10620,186.82.70.0/23-23
5722,168.176.0.0/18-18
23944,130.105.132.0/22-22
49505,31.131.255.0/24-24
6147,190.239.247.0/24-24
9051,82.112.161.0/24-24
52228,186.15.157.0/24-24
62388,188.212.36.0/24-24
51335,194.213.124.0/23-23
13489,190.70.109.0/24-24
17639,111.125.100.0/22-22
10620,186.147.244.0/24-24
34409,78.24.160.0/21-21
10697,200.123.51.0/24-24
203087,185.120.77.0/24-24
24016,202.21.177.0/24-24
14522,190.10.240.0/24-24
61468,201.159.220.0/24-24
11830,201.196.240.0/20-20
42695,89.42.140.0/23-23
199370,185.16.164.0/22-22
3261,195.184.208.0/24-24
11830,201.202.88.0/23-23
12626,81.185.6.0/24-24
21050,83.96.102.0/24-24
21854,65.48.91.0/24-24
43070,89.187.196.0/23-23
2470,193.51.113.0/24-24
132199,222.127.36.0/22-22
21826,190.142.224.0/24-24
52228,186.15.250.0/24-24
27833,190.1.8.0/21-21
8866,82.137.64.0/22-22
15589,217.15.208.0/20-20
11830,201.203.211.0/24-24
35425,46.43.0.0/18-18
10620,181.61.243.0/24-24
14442,199.182.128.0/22-22
199048,62.176.98.0/23-23
6057,167.108.112.0/20-20
14420,190.152.247.0/24-24
44099,178.248.184.0/21-21
48057,109.121.130.0/24-24
10620,186.80.140.0/22-22
11562,190.6.48.0/21-21
34619,37.148.211.0/24-24
27843,181.177.255.0/24-24
24954,194.3.205.0/24-24
1299,193.45.0.0/22-22
7303,186.110.56.0/21-21
199087,185.151.76.0/22-22
50324,178.19.208.0/20-20
10620,190.84.228.0/24-24
12436,83.228.90.0/23-23
10620,190.84.228.0/23-23
52263,190.113.101.0/24-24
10620,186.146.36.0/22-22
7849,161.77.0.0/16-16
50710,37.239.208.0/21-21
11830,201.193.188.0/22-22
25384,92.60.144.0/20-20
6057,186.49.48.0/20-20
2535,149.182.216.0/23-23
2535,149.182.216.0/24-24
7049,200.59.56.0/22-22
42313,217.24.252.0/24-24
1759,131.177.0.0/16-16
59524,91.231.174.0/24-24
16333,212.158.176.0/20-20
11830,201.191.172.0/24-24
44942,92.63.235.0/24-24
44395,212.34.232.0/21-21
10620,181.59.36.0/22-22
57348,185.67.148.0/24-24
6830,212.76.48.0/20-20
20804,88.220.107.0/24-24
23674,203.82.48.0/24-24
10620,190.146.64.0/21-21
20926,141.101.56.0/22-22
14522,200.63.248.0/22-22
14522,200.63.248.0/21-21
8048,190.198.192.0/19-19
36958,41.86.56.0/24-24
33848,141.36.180.0/23-23
197558,46.253.48.0/20-20
9911,202.40.248.0/24-24
6147,200.48.146.0/24-24
203887,185.120.172.0/22-22
4788,58.26.185.0/24-24
11664,186.182.23.0/24-24
10620,186.144.106.0/24-24
10620,190.146.253.0/24-24
58443,103.24.14.0/24-24
34714,37.148.27.0/24-24
10620,186.81.36.0/23-23
6830,31.151.0.0/16-16
6830,31.151.0.0/17-17
17401,200.81.198.0/23-23
6147,190.42.160.0/19-19
27738,201.183.134.0/24-24
201893,195.136.66.0/23-23
12670,92.102.0.0/15-15
2119,83.226.0.0/15-15
35573,87.250.32.0/24-24
12670,92.102.0.0/16-16
6057,200.40.176.0/20-20
60029,185.3.236.0/22-22
44050,188.143.162.0/24-24
50613,82.221.105.0/24-24
6147,201.240.145.0/24-24
43698,82.151.0.0/19-19
39501,89.165.56.0/21-21
262197,186.4.50.0/23-23
262184,190.5.213.0/24-24
43066,93.184.133.0/24-24
14420,186.42.102.0/23-23
20312,150.185.0.0/16-16
27807,150.185.0.0/16-16
9299,124.107.128.0/19-19
45177,163.53.232.0/24-24
45177,163.53.232.0/22-22
10091,116.89.65.0/24-24
8897,195.200.0.0/19-19
262197,186.176.164.0/23-23
5528,195.130.205.0/24-24
10620,190.146.87.0/24-24
39439,93.94.184.0/21-21
44050,5.8.48.0/24-24
34687,89.248.176.0/20-20
44050,5.8.48.0/23-23
44050,5.8.48.0/22-22
18747,216.241.26.0/24-24
28009,190.93.206.0/23-23
201508,185.4.24.0/22-22
25374,185.2.211.0/24-24
11830,201.191.65.0/24-24
8866,82.137.112.0/21-21
27738,191.99.183.0/24-24
4787,101.128.80.0/23-23
4787,101.128.80.0/22-22
4787,101.128.80.0/21-21
4787,101.128.80.0/20-20
10620,190.157.208.0/22-22
201272,185.80.42.0/24-24
23674,58.65.143.0/24-24
48340,46.229.208.0/22-22
27738,190.131.38.0/24-24
2470,195.83.188.0/24-24
23487,190.111.70.0/24-24
8866,213.16.58.0/24-24
17894,120.28.36.0/22-22
2119,62.119.0.0/16-16
32354,208.71.156.0/22-22
47224,171.25.191.0/24-24
8735,194.145.86.0/24-24
50710,37.238.24.0/23-23
18678,190.90.38.0/24-24
21026,194.145.86.0/23-23
45650,110.44.118.0/23-23
22724,190.12.27.0/24-24
48173,80.82.200.0/21-21
31549,94.183.240.0/20-20
28006,190.9.176.0/24-24
52263,190.113.108.0/24-24
6147,200.48.179.0/24-24
52476,190.113.85.0/24-24
58079,84.1.242.0/24-24
21826,200.8.246.0/23-23
11830,201.207.32.0/22-22
6147,201.230.132.0/24-24
55430,116.87.50.0/23-23
58142,5.34.197.0/24-24
5483,84.0.0.0/14-14
15802,94.200.160.0/19-19
29425,46.255.136.0/21-21
27738,191.99.52.0/24-24
34714,37.202.220.0/24-24
43281,77.247.206.0/24-24
201011,82.199.131.0/24-24
204028,185.118.196.0/22-22
7642,27.114.185.0/24-24
60411,31.171.178.0/24-24
11830,201.207.184.0/21-21
8048,201.248.0.0/19-19
200742,185.97.124.0/22-22
47800,91.208.116.0/24-24
20299,186.176.226.0/24-24
31261,37.16.80.0/22-22
51235,188.136.204.0/24-24
44292,92.42.169.0/24-24
6736,194.225.150.0/24-24
9201,193.241.32.0/19-19
3303,178.174.0.0/19-19
6057,190.132.32.0/20-20
60129,185.56.24.0/22-22
9541,124.29.218.0/24-24
58691,150.242.106.0/24-24
3215,86.209.0.0/16-16
58691,150.242.106.0/23-23
45007,85.187.220.0/23-23
8935,212.19.192.0/19-19
24306,202.81.163.0/24-24
198068,46.36.222.0/24-24
55430,116.87.212.0/23-23
51828,5.190.236.0/23-23
19429,201.245.96.0/19-19
47589,37.231.64.0/18-18
10620,181.57.24.0/24-24
25374,109.199.236.0/24-24
27650,190.90.125.0/24-24
6306,186.24.17.0/24-24
24306,202.81.165.0/24-24
197595,185.147.236.0/22-22
11830,201.193.181.0/24-24
19114,200.24.192.0/20-20
10474,41.133.0.0/16-16
38051,122.254.81.0/24-24
14420,181.112.32.0/21-21
27843,191.98.176.0/21-21
4787,202.158.91.0/24-24
17887,103.11.12.0/22-22
58430,103.11.12.0/24-24
11830,201.191.197.0/24-24
31549,151.241.128.0/18-18
52228,186.15.40.0/23-23
58054,176.113.160.0/23-23
52228,186.64.166.0/23-23
27650,190.90.77.0/24-24
27792,181.189.206.0/24-24
50880,78.110.15.0/24-24
7303,200.117.168.0/21-21
196949,109.110.42.0/23-23
11830,201.200.96.0/24-24
14259,200.35.156.0/22-22
6057,186.49.208.0/20-20
132199,124.6.184.0/21-21
57722,37.26.64.0/21-21
57722,37.26.64.0/24-24
27763,200.25.224.0/20-20
9541,175.107.253.0/24-24
23674,58.65.133.0/24-24
9299,122.2.64.0/19-19
6147,190.238.6.0/24-24
18001,175.157.176.0/20-20
7303,200.82.64.0/21-21
24016,103.197.167.0/24-24
7049,200.59.50.0/23-23
10620,190.146.187.0/24-24
28006,200.125.137.0/24-24
10091,222.165.0.0/17-17
59524,91.231.172.0/24-24
7303,190.229.240.0/21-21
6147,200.121.192.0/18-18
21826,200.8.52.0/23-23
52325,190.151.133.0/24-24
8934,193.188.73.0/24-24
20569,213.173.128.0/19-19
3301,95.192.0.0/12-12
58637,103.14.93.0/24-24
34714,37.148.126.0/24-24
6057,167.62.112.0/20-20
10620,190.84.244.0/24-24
31638,5.144.184.0/22-22
132199,112.198.112.0/24-24
10620,190.84.244.0/22-22
31638,5.144.184.0/21-21
6830,62.121.96.0/19-19
5432,195.207.0.0/16-16
8048,186.91.192.0/19-19
8866,213.91.206.0/23-23
8866,62.176.118.0/24-24
44453,128.204.128.0/19-19
9230,122.144.15.0/24-24
2470,195.98.231.0/24-24
27738,190.130.134.0/24-24
52251,190.181.75.0/24-24
10620,190.158.62.0/23-23
25500,77.47.184.0/23-23
2470,193.51.115.0/24-24
11562,190.6.20.0/24-24
42253,92.255.70.0/23-23
11830,201.206.136.0/22-22
17732,117.53.160.0/20-20
21928,172.56.136.0/24-24
10620,181.58.184.0/22-22
15595,81.25.225.0/24-24
45951,180.234.117.0/24-24
29066,151.236.15.0/24-24
25184,217.11.20.0/24-24
39102,212.232.64.0/18-18
10620,200.118.152.0/22-22
8560,213.165.64.0/19-19
34714,37.202.130.0/24-24
25184,185.3.124.0/22-22
47524,24.133.140.0/24-24
44050,188.143.211.0/24-24
47232,78.111.114.0/23-23
27738,190.130.148.0/24-24
8866,77.85.80.0/20-20
28876,176.52.192.0/22-22
34383,89.170.0.0/16-16
27947,201.218.0.0/19-19
42425,185.28.81.0/24-24
197077,217.198.192.0/22-22
9299,124.107.64.0/19-19
27919,190.52.198.0/24-24
197453,178.57.80.0/21-21
4608,203.133.248.0/24-24
50710,37.238.88.0/21-21
3320,80.152.0.0/14-14
24106,124.217.116.0/24-24
12654,84.205.80.0/24-24
42754,185.55.0.0/22-22
41709,94.158.32.0/20-20
47524,46.197.69.0/24-24
262154,190.107.65.0/24-24
38880,111.223.239.0/24-24
6147,190.233.64.0/20-20
6830,87.206.0.0/16-16
6830,87.206.0.0/15-15
22368,201.221.128.0/24-24
2119,185.4.172.0/22-22
42459,212.45.64.0/20-20
17469,175.29.194.0/24-24
31549,94.183.184.0/21-21
131445,49.229.168.0/22-22
33915,185.72.124.0/22-22
14420,190.152.71.0/24-24
5483,46.107.15.0/24-24
3303,193.246.151.0/24-24
8048,190.205.56.0/21-21
59856,94.176.146.0/23-23
6057,186.53.144.0/20-20
20845,212.40.80.0/20-20
50530,109.110.178.0/24-24
52367,190.104.48.0/20-20
52367,190.104.48.0/24-24
47589,94.128.208.0/22-22
8816,212.45.128.0/19-19
13805,209.213.184.0/21-21
43937,213.187.255.0/24-24
17639,202.69.174.0/24-24
27738,201.183.122.0/24-24
7303,200.3.90.0/23-23
11830,201.196.213.0/24-24
31362,89.36.196.0/24-24
12849,77.138.26.0/24-24
27738,201.183.217.0/24-24
29314,93.105.178.0/23-23
8048,161.196.0.0/16-16
132447,103.21.164.0/24-24
132447,103.21.164.0/22-22
39543,89.47.101.0/24-24
9497,115.147.64.0/21-21
43890,93.174.167.0/24-24
6147,190.233.32.0/19-19
2116,87.252.88.0/22-22
55081,185.117.196.0/22-22
60404,150.129.8.0/22-22
48309,37.191.68.0/22-22
3164,89.200.242.0/23-23
15576,185.63.149.0/24-24
11830,201.191.144.0/24-24
6057,167.116.240.0/20-20
34347,195.149.216.0/21-21
133481,49.228.64.0/18-18
4788,58.27.0.0/17-17
10620,186.147.242.0/24-24
4788,58.27.0.0/18-18
199542,185.147.134.0/24-24
34619,89.19.26.0/24-24
60351,37.77.203.0/24-24
21826,181.208.152.0/22-22
6057,167.63.144.0/20-20
28110,181.174.168.0/24-24
7303,181.10.80.0/20-20
42313,79.106.106.0/24-24
15753,149.177.194.0/23-23
201942,217.113.254.0/24-24
13489,200.116.109.0/24-24
7303,186.153.104.0/21-21
19429,186.155.192.0/20-20
10620,181.57.1.0/24-24
47956,5.102.192.0/18-18
47956,5.102.192.0/19-19
47849,212.5.32.0/21-21
8048,201.242.64.0/19-19
3215,86.217.0.0/17-17
6147,200.37.181.0/24-24
6147,200.48.192.0/19-19
50710,37.237.194.0/24-24
197207,46.51.20.0/22-22
15589,213.198.128.0/18-18
38896,122.129.96.0/24-24
10091,218.186.24.0/22-22
50710,37.237.194.0/23-23
21826,190.142.176.0/22-22
18747,200.80.62.0/24-24
23674,58.65.135.0/24-24
17469,175.29.124.0/24-24
27738,191.99.54.0/24-24
22070,216.30.176.0/20-20
48309,188.136.155.0/24-24
59587,151.233.0.0/20-20
198068,159.253.22.0/24-24
22070,216.30.176.0/24-24
11830,201.199.80.0/22-22
37708,196.1.0.0/24-24
131445,182.232.68.0/22-22
27833,190.97.32.0/21-21
22724,200.105.246.0/24-24
3303,212.41.208.0/20-20
21050,62.215.137.0/24-24
50710,109.224.4.0/22-22
59587,151.234.136.0/21-21
39319,94.199.224.0/21-21
22724,190.110.200.0/24-24
23674,58.65.188.0/24-24
27696,190.5.126.0/24-24
56304,103.15.154.0/24-24
27696,190.5.78.0/24-24
11830,201.198.248.0/21-21
262171,190.93.167.0/24-24
20853,185.30.124.0/22-22
10620,190.157.58.0/23-23
262197,186.176.218.0/23-23
5722,168.176.96.0/24-24
20207,190.183.80.0/20-20
8334,195.98.160.0/19-19
20769,91.208.87.0/24-24
43623,91.195.78.0/23-23
8866,95.43.124.0/24-24
8866,95.43.124.0/23-23
11830,201.201.70.0/23-23
31250,93.152.196.0/22-22
10620,186.145.0.0/21-21
10620,186.145.0.0/22-22
5518,78.28.192.0/18-18
132199,180.191.68.0/22-22
6057,186.50.224.0/20-20
44574,31.12.96.0/19-19
28088,200.59.27.0/24-24
10620,190.84.188.0/22-22
12258,196.2.133.0/24-24
10620,186.86.192.0/20-20
10620,186.86.192.0/22-22
50923,5.129.224.0/19-19
6830,5.179.32.0/20-20
34209,46.28.241.0/24-24
12591,193.178.152.0/23-23
8265,195.96.204.0/22-22
18747,200.73.31.0/24-24
33986,212.94.135.0/24-24
4787,210.210.132.0/23-23
6147,200.121.34.0/24-24
4787,210.210.132.0/24-24
8896,81.29.32.0/20-20
202146,185.52.66.0/24-24
52251,190.181.69.0/24-24
15589,194.153.208.0/22-22
42253,92.255.58.0/23-23
12301,193.226.192.0/18-18
48890,193.23.142.0/24-24
27738,201.183.235.0/24-24
3549,181.225.80.0/21-21
3215,2.5.0.0/16-16
19429,190.24.80.0/20-20
48881,188.209.212.0/24-24
38477,116.90.138.0/24-24
44922,93.89.19.0/24-24
47589,94.129.164.0/22-22
7049,186.0.204.0/22-22
5483,195.228.24.0/24-24
47589,37.231.136.0/22-22
22368,190.13.0.0/21-21
41887,88.202.164.0/22-22
7303,181.15.248.0/21-21
5413,95.172.224.0/22-22
40965,185.110.132.0/24-24
35625,37.235.88.0/21-21
10620,190.158.16.0/22-22
11830,201.201.192.0/20-20
47524,24.133.215.0/24-24
6057,190.132.160.0/20-20
9497,115.146.144.0/20-20
28009,190.93.208.0/23-23
6830,79.97.0.0/16-16
6830,79.97.0.0/17-17
7908,200.85.72.0/21-21
19429,190.25.80.0/20-20
47253,62.16.64.0/20-20
9051,194.126.10.0/24-24
6147,200.60.20.0/24-24
21826,200.82.156.0/24-24
47253,62.16.64.0/24-24
24610,193.110.124.0/22-22
3320,46.80.0.0/12-12
24610,193.110.124.0/24-24
12849,77.138.46.0/23-23
14420,190.152.29.0/24-24
43937,213.187.252.0/24-24
49198,188.120.120.0/22-22
8265,195.96.196.0/22-22
33895,178.16.112.0/24-24
6057,167.61.80.0/20-20
21219,176.241.104.0/21-21
203715,185.126.60.0/23-23
7303,181.95.208.0/21-21
25455,91.107.72.0/21-21
20207,190.7.61.0/24-24
30783,109.74.226.0/24-24
47589,94.128.232.0/22-22
15605,46.30.170.0/24-24
6057,200.40.0.0/16-16
34714,37.202.231.0/24-24
8455,178.237.46.0/24-24
22698,190.13.202.0/24-24
197207,95.64.14.0/24-24
34714,37.202.253.0/24-24
134831,103.247.180.0/24-24
25374,93.183.128.0/24-24
6147,190.233.182.0/24-24
19114,186.65.32.0/19-19
30781,194.117.244.0/23-23
22724,190.12.56.0/24-24
14522,186.69.220.0/22-22
6306,200.31.128.0/20-20
3215,81.50.0.0/16-16
3303,176.127.64.0/18-18
17469,203.82.201.0/24-24
6057,186.48.224.0/20-20
5518,194.19.224.0/19-19
49774,31.14.16.0/24-24
27947,186.4.128.0/18-18
51323,185.31.89.0/24-24
50710,37.238.144.0/23-23
60351,37.77.205.0/24-24
7712,118.67.200.0/21-21
20764,81.27.240.0/20-20
8866,213.91.153.0/24-24
11830,201.198.96.0/19-19
11830,201.200.168.0/22-22
38182,203.188.239.0/24-24
58431,178.237.167.0/24-24
21050,83.96.0.0/17-17
10620,186.146.136.0/21-21
199783,185.45.254.0/23-23
42586,77.36.196.0/22-22
21826,181.208.128.0/24-24
6147,201.240.25.0/24-24
27968,200.125.192.0/24-24
31549,151.238.192.0/18-18
11830,201.201.96.0/19-19
9201,193.182.36.0/23-23
51207,37.160.0.0/12-12
16750,162.251.12.0/24-24
134128,180.210.222.0/24-24
39356,164.215.108.0/24-24
47524,46.197.96.0/20-20
200532,185.113.133.0/24-24
11664,186.182.214.0/23-23
7303,200.45.192.0/21-21
58691,43.245.232.0/23-23
11830,201.196.57.0/24-24
20926,84.239.64.0/18-18
47602,185.72.242.0/24-24
23688,203.76.105.0/24-24
23674,101.50.74.0/24-24
43754,5.53.32.0/19-19
27738,190.131.21.0/24-24
196921,94.187.184.0/21-21
50710,109.224.2.0/23-23
58923,103.248.12.0/24-24
55430,58.182.64.0/23-23
201822,185.62.160.0/23-23
47524,46.197.70.0/24-24
27717,190.121.237.0/24-24
17401,200.81.10.0/23-23
19429,201.244.64.0/20-20
201457,185.74.206.0/24-24
